,Standardized_Job_Title,Experience_Years,Location,Skills Required,salary_avg,remote_status
0,Data Analyst,3.5,Gurugram,"['Data Analytics', 'Supply Chain Management', 'Machine Learning', 'Analytics', 'Natural Language Processing', 'Deep Learning', 'Data Governance', 'Data Quality']",350000.0,0
1,Data Analyst,6.0,Hyderabad,"['Data Analytics', 'Python', 'SQL']",1300000.0,0
2,Data Analyst,5.5,Hyderabad,"['Power BI', 'Data Analysis', 'Python', 'SQL', 'Tableau']",1200000.0,0
3,Data Analyst,4.0,Hyderabad,"['Informatica', 'ETL', 'Data Warehousing', 'Data Modeling', 'Data Integration', 'Data Quality', 'Data Pipeline']",650000.0,0
4,Data Analyst,4.0,Hyderabad,"['Informatica', 'ETL', 'Iics']",650000.0,0
5,Data Analyst,6.0,Chennai,"['Pharmacy', 'Recruitment', 'Supply Chain', 'Risk Management', 'ERP', 'FMCG Sales', 'Data Structures', 'Data Migration', 'Data Quality']",400000.0,0
6,Data Analyst,3.5,Bengaluru,"['Data Analysis', 'Data Analytics', 'SQL', 'Artificial Intelligence', 'Machine Learning', 'Procurement', 'Amadeus', 'Business Development', 'Deep Learning', 'Reservation', 'Ticketing', 'IT Services', 'Strategic Sourcing', 'Holiday Packages', 'International Ticketing']",350000.0,0
7,Data Analyst,3.0,Pune,"['Customer Service', 'Proof Reading', 'User Experience Design', 'UX', 'Analytics', 'RPA', 'Incident Management', 'Automation', 'Powershell', 'Service Delivery']",350000.0,0
8,Data Analyst,4.0,Hyderabad,"['Data Analytics', 'SQL', 'Informatica', 'ETL']",950000.0,0
9,Data Analyst,6.0,Pune,"['Pune', 'Bengaluru']",3250000.0,0
10,Data Analyst,1.5,Pune,"['Data Science', 'Data Engineering', 'SQL', 'Cloud Services', 'Architecture', 'Azure DevOps', 'Cloud', 'SQL Server', 'ETL', 'Automation', 'MySQL', 'Data Bricks', 'Data Integration', 'Root Cause Analysis', 'Cloud Platform']",350000.0,0
11,Data Analyst,4.0,Bengaluru,"['Power BI', 'Python', 'SQL', 'Tableau', 'Google Analytics', 'R', 'Looker', 'Campaign Analytics', 'Google Data Studio']",250000.0,0
12,Data Analyst,4.0,Bengaluru,"['Python', 'Sales', 'Supply Chain Management', 'SQL', 'Java', 'Project Management', 'ETL', 'Management Consulting', 'Business Intelligence', 'Data Management', 'Spark', 'Compliance', 'Master Data Management', 'Data Governance', 'Strategy Consulting', 'Order Fulfillment', 'Data Quality']",400000.0,0
13,Data Analyst,4.5,Pune,"['Data Analysis', 'Performance Management']",350000.0,0
14,Data Analyst,7.5,Bengaluru,"['Power BI', 'Marketing', 'Data Analytics', 'Salesforce', 'Python', 'Sales', 'Supply Chain Management', 'SQL', 'Project Management', 'Tableau', 'Business Intelligence', 'CRM', 'Data Bricks', 'Marketing Automation', 'Clustering', 'Stakeholder Management', 'Predictive Modeling']",800000.0,0
15,Data Analyst,4.0,Chennai,"['SAP', 'Data Analysis', 'Supply Chain Management', 'SCM', 'SQL', 'Business Intelligence', 'Data Management', 'Publishing', 'HSE', 'Scheduling']",1300000.0,0
16,Data Analyst,7.5,Mumbai,"['Servicenow', 'ITIL', 'ITSM']",1600000.0,0
17,Data Analyst,7.5,Delhi NCR,"['Servicenow', 'ITIL', 'ITSM']",1600000.0,0
